internal_record_id,source_split,image_id,source_image_path,project_image_path,project_label_path,width,height,valid_object_count,category_names
val2017_201072,val2017,201072,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000201072.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000201072.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000201072.txt,411,640,5,"[""person"", ""tennis racket""]"
train2017_378912,train2017,378912,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000378912.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000378912.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000378912.txt,500,333,3,"[""giraffe"", ""zebra""]"
train2017_162861,train2017,162861,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000162861.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000162861.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000162861.txt,640,480,4,"[""cake"", ""cup"", ""dining table"", ""knife""]"
train2017_547460,train2017,547460,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000547460.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000547460.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000547460.txt,640,427,1,"[""zebra""]"
train2017_569310,train2017,569310,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000569310.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000569310.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000569310.txt,640,489,9,"[""book"", ""cat"", ""laptop"", ""person""]"
train2017_403948,train2017,403948,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000403948.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000403948.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000403948.txt,640,501,10,"[""person"", ""skateboard""]"
train2017_65515,train2017,65515,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000065515.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000065515.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000065515.txt,491,640,4,"[""handbag"", ""person"", ""train""]"
train2017_154752,train2017,154752,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000154752.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000154752.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000154752.txt,640,476,19,"[""backpack"", ""car"", ""handbag"", ""person"", ""umbrella""]"
train2017_170388,train2017,170388,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000170388.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000170388.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000170388.txt,640,480,7,"[""cake"", ""knife"", ""person""]"
train2017_468238,train2017,468238,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000468238.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000468238.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000468238.txt,640,480,1,"[""clock""]"
train2017_129613,train2017,129613,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000129613.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000129613.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000129613.txt,430,640,11,"[""hot dog"", ""person""]"
train2017_442523,train2017,442523,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000442523.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000442523.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000442523.txt,375,500,1,"[""horse""]"
train2017_347766,train2017,347766,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000347766.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000347766.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000347766.txt,640,480,7,"[""cell phone"", ""cup"", ""keyboard"", ""mouse"", ""tv""]"
train2017_362275,train2017,362275,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000362275.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000362275.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000362275.txt,640,427,1,"[""zebra""]"
train2017_24847,train2017,24847,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000024847.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000024847.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000024847.txt,640,480,3,"[""giraffe""]"
val2017_249219,val2017,249219,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000249219.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000249219.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000249219.txt,640,479,1,"[""bus""]"
train2017_234247,train2017,234247,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000234247.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000234247.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000234247.txt,640,489,2,"[""person"", ""tennis racket""]"
train2017_329476,train2017,329476,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000329476.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000329476.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000329476.txt,640,480,10,"[""person"", ""tie""]"
val2017_410487,val2017,410487,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000410487.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000410487.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000410487.txt,427,640,1,"[""oven""]"
train2017_15394,train2017,15394,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000015394.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000015394.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000015394.txt,640,480,26,"[""baseball bat"", ""chair"", ""person""]"
train2017_67004,train2017,67004,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000067004.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000067004.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000067004.txt,640,640,3,"[""cat"", ""dog"", ""person""]"
train2017_544260,train2017,544260,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000544260.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000544260.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000544260.txt,640,426,3,"[""sheep""]"
train2017_417542,train2017,417542,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000417542.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000417542.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000417542.txt,640,480,4,"[""car"", ""fire hydrant"", ""handbag"", ""truck""]"
train2017_532719,train2017,532719,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000532719.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000532719.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000532719.txt,640,536,12,"[""baseball bat"", ""person"", ""sports ball""]"
train2017_369207,train2017,369207,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000369207.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000369207.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000369207.txt,480,640,3,"[""bottle"", ""toothbrush""]"
train2017_2337,train2017,2337,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000002337.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000002337.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000002337.txt,333,500,3,"[""dog"", ""motorcycle"", ""person""]"
train2017_337226,train2017,337226,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000337226.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000337226.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000337226.txt,640,474,3,"[""car"", ""train""]"
train2017_65448,train2017,65448,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000065448.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000065448.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000065448.txt,640,480,2,"[""cell phone"", ""laptop""]"
train2017_563455,train2017,563455,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000563455.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000563455.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000563455.txt,500,375,2,"[""person"", ""toothbrush""]"
train2017_521678,train2017,521678,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000521678.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000521678.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000521678.txt,640,480,3,"[""giraffe""]"
train2017_531331,train2017,531331,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000531331.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000531331.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000531331.txt,640,480,2,"[""person"", ""toilet""]"
train2017_410743,train2017,410743,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000410743.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000410743.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000410743.txt,640,480,0,[]
train2017_246044,train2017,246044,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000246044.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000246044.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000246044.txt,640,427,3,"[""frisbee"", ""person""]"
train2017_540180,train2017,540180,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000540180.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000540180.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000540180.txt,480,640,14,"[""car"", ""person"", ""traffic light""]"
train2017_532414,train2017,532414,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000532414.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000532414.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000532414.txt,396,640,11,"[""backpack"", ""dog"", ""frisbee"", ""person""]"
train2017_574217,train2017,574217,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000574217.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000574217.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000574217.txt,640,480,7,"[""chair"", ""person"", ""remote"", ""tv""]"
train2017_312032,train2017,312032,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000312032.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000312032.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000312032.txt,640,480,17,"[""chair"", ""cup"", ""dining table"", ""fork"", ""knife"", ""person"", ""potted plant"", ""tie"", ""wine glass""]"
train2017_41840,train2017,41840,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000041840.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000041840.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000041840.txt,427,640,12,"[""cake"", ""dining table"", ""fork"", ""knife"", ""person"", ""spoon""]"
train2017_514605,train2017,514605,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000514605.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000514605.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000514605.txt,640,427,4,"[""kite"", ""person"", ""truck""]"
train2017_552880,train2017,552880,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000552880.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000552880.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000552880.txt,640,426,2,"[""person"", ""skateboard""]"
train2017_350852,train2017,350852,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000350852.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000350852.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000350852.txt,448,336,14,"[""boat"", ""person""]"
train2017_131539,train2017,131539,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000131539.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000131539.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000131539.txt,427,640,16,"[""person"", ""skis""]"
train2017_107617,train2017,107617,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000107617.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000107617.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000107617.txt,428,640,4,"[""car"", ""train""]"
train2017_49069,train2017,49069,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000049069.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000049069.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000049069.txt,423,640,8,"[""person"", ""skateboard""]"
train2017_530019,train2017,530019,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000530019.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000530019.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000530019.txt,640,480,16,"[""banana"", ""bottle"", ""bowl"", ""chair"", ""clock"", ""cup"", ""dining table"", ""potted plant"", ""refrigerator"", ""remote"", ""sink""]"
train2017_491742,train2017,491742,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000491742.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000491742.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000491742.txt,514,640,3,"[""person"", ""sink"", ""toilet""]"
train2017_61076,train2017,61076,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000061076.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000061076.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000061076.txt,640,429,2,"[""stop sign"", ""truck""]"
val2017_423229,val2017,423229,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000423229.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000423229.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000423229.txt,640,423,12,"[""person"", ""traffic light"", ""train""]"
